T	Trec	Tnj	precision	recall	F1	IoU	TP	FP	FN	precision_pruned	recall_pruned	F1_pruned	IoU_pruned	TP_pruned	FP_pruned	FN_pruned	seed	
((((((((11)11:1,(0)0)0)0)0,((((17:1,18:1)5)5,(10)10:1)5)5:2)0)0)0)0;	((17:0.0000)10:1.0000,(18:0.0000)18:1.0000)5;	-	0,667	0,039	0,074	0,038	4	2	98	0,667	0,211	0,32	0,19	4	2	15	661
((((((((11)11:1,(0)0)0)0)0,((((17:1,18:1)5)5,(10)10:1)5)5:2)0)0)0)0;	-	(((10:0.0000,17:0.0000)10:0.0000,5:1.0000)10:0.0000,18:1.0000)10;	0,083	0,01	0,018	0,009	1	11	101	0,083	0,053	0,065	0,033	1	11	18	661
((((((((0)0)0,((7,15:1)7)7:1,((16:1,17:1)8,(18:2,19:1,20:1)12:1)8:1)0)0)0)0)0)0;	(0:1.0000,15:3.0000,20:1.0000,19:2.0000)8;	-	0,5	0,016	0,031	0,016	2	2	123	0,5	0,029	0,055	0,028	2	2	67	59
((((((((0)0)0,((7,15:1)7)7:1,((16:1,17:1)8,(18:2,19:1,20:1)12:1)8:1)0)0)0)0)0)0;	-	(15:0.0000,(((8:0.0000,0:1.0000)8:0.0000,20:1.0000)8:0.0000,19:2.0000)8:3.0000)15;	0,15	0,024	0,041	0,021	3	17	122	0,15	0,043	0,067	0,035	3	17	66	59
((((((((33:1,18)18)18:3,((19,36:2)19,(26)26:1)19:1)13:1)2)2)2:1,((((((38:1)3,(39:1)28:1,(29)29:2)3)3)3)3,(((((30)30:1)6)6)6,((11)11)11:1)6:1,(((((7,43:1)7,(44:1,32)32:1)7)7)7)7:2)3:1)1:1)0;	(11:0.0000,((44:3.0000)6:0.0000,(43:1.0000,39:2.0000,18:3.0000,33:4.0000,7:2.0000)3:1.0000,19:2.0000)6:0.0000)11;	-	0,192	0,019	0,034	0,017	5	21	260	0,192	0,063	0,095	0,05	5	21	74	286
((((((((33:1,18)18)18:3,((19,36:2)19,(26)26:1)19:1)13:1)2)2)2:1,((((((38:1)3,(39:1)28:1,(29)29:2)3)3)3)3,(((((30)30:1)6)6)6,((11)11)11:1)6:1,(((((7,43:1)7,(44:1,32)32:1)7)7)7)7:2)3:1)1:1)0;	-	((((((11:0.0000,6:0.0000)11:0.0000,3:1.0000)11:0.0000,19:2.0000)11:0.0000,((7:0.0000,43:1.0000)7:0.0000,39:1.0000)7:2.0000)11:0.0000,44:2.0000)11:0.0000,(18:0.0000,33:1.0000)18:3.0000)11;	0,156	0,038	0,061	0,031	10	54	255	0,156	0,127	0,14	0,075	10	54	69	286
((((((((24:1,4)4)4)4,(((26:1,11)11)11:1)7:1)4:1,((((28:1,12)12)12:1,((0)0)0,((14)14)14:1)0,(((21,33:1)21:1,(34:1,22)22:1,(36:1)9)9)9:1)0)0)0)0)0;	((12:1.0000,28:2.0000,22:2.0000,36:2.0000)0:0.0000,(14:0.0000)14:1.0000,(11:0.0000)11:3.0000)0;	-	1,0	0,065	0,122	0,065	15	0	215	1,0	0,128	0,227	0,128	15	0	102	925
((((((((24:1,4)4)4)4,(((26:1,11)11)11:1)7:1)4:1,((((28:1,12)12)12:1,((0)0)0,((14)14)14:1)0,(((21,33:1)21:1,(34:1,22)22:1,(36:1)9)9)9:1)0)0)0)0)0;	-	(((((0:0.0000,14:1.0000)0:0.0000,12:1.0000)0:0.0000,28:2.0000)0:0.0000,(36:0.0000,22:1.0000)36:2.0000)0:0.0000,11:3.0000)0;	0,944	0,148	0,256	0,147	34	2	196	0,944	0,291	0,444	0,286	34	2	83	925
((((((((10)10)10,((16)16)16:1)10:1,(((33:1)0,(25)25:1,(26,36:2)26:1)0)0)0)0)0)0,(((((((37:1,38:1)18)18:1)2,(((13)13)13)13:1)2,((((14)14)14,((30)30:1)21:1)14:3)9:1)2)2)2:1)0;	(14:4.0000,18:2.0000,(33:1.0000,16:1.0000,26:1.0000,36:2.0000,25:1.0000)0:0.0000)0;	-	1,0	0,054	0,102	0,054	13	0	229	1,0	0,124	0,22	0,124	13	0	92	504
((((((((10)10)10,((16)16)16:1)10:1,(((33:1)0,(25)25:1,(26,36:2)26:1)0)0)0)0)0)0,(((((((37:1,38:1)18)18:1)2,(((13)13)13)13:1)2,((((14)14)14,((30)30:1)21:1)14:3)9:1)2)2)2:1)0;	-	(((((((0:0.0000,33:1.0000)0:0.0000,16:1.0000)0:0.0000,26:1.0000)0:0.0000,25:1.0000)0:0.0000,18:2.0000)0:0.0000,36:2.0000)0:0.0000,14:4.0000)0;	0,982	0,227	0,369	0,226	55	1	187	0,982	0,524	0,683	0,519	55	1	50	504
((((((((21)21)21:2)5)5:2,((((34,55:1,56:1)34:1,(35,58:2)35:1,(59:1)22)22:1,((60:1,61:1,23,63:1,64:2)23)23:2,((38)38:1,(13,67:2)13)13)13:1,(((68:1,25)25)25:1,((14)14,(71:1)42:1,(43,73:1)43:1)14)14:2)6:1,((((74:1,27)27)27:1)3)3)3:1,(((((8)8)8)8)8:1,((((46,78:2)46:1,(79:1,9)9)9)9)9:1,((((18)18,(49,83:2)49:1)18)18:1,(((84:1,85:1)10)10)10)10:1,((((51)51:1,(87:2,20)20)20)20:2)0)0)0)0)0;	((((73:2.0000,71:2.0000,14:1.0000)25:3.0000,(67:3.0000)8:1.0000)0:0.0000,((18:3.0000,46:1.0000,9:0.0000)9:0.0000)9:1.0000)0:0.0000,((21:0.0000)21:2.0000,(61:1.0000,64:2.0000,27:2.0000,55:2.0000,74:2.0000,51:3.0000,23:0.0000)23:2.0000,(35:1.0000,56:2.0000,13:1.0000)22:3.0000)5:3.0000)0;	-	0,72	0,101	0,178	0,098	59	23	523	0,72	0,208	0,322	0,192	59	23	225	616
((((((((21)21)21:2)5)5:2,((((34,55:1,56:1)34:1,(35,58:2)35:1,(59:1)22)22:1,((60:1,61:1,23,63:1,64:2)23)23:2,((38)38:1,(13,67:2)13)13)13:1,(((68:1,25)25)25:1,((14)14,(71:1)42:1,(43,73:1)43:1)14)14:2)6:1,((((74:1,27)27)27:1)3)3)3:1,(((((8)8)8)8)8:1,((((46,78:2)46:1,(79:1,9)9)9)9)9:1,((((18)18,(49,83:2)49:1)18)18:1,(((84:1,85:1)10)10)10)10:1,((((51)51:1,(87:2,20)20)20)20:2)0)0)0)0)0;	-	((((((13:0.0000,21:1.0000)13:0.0000,(22:0.0000,35:1.0000)22:1.0000)13:0.0000,67:2.0000)13:0.0000,(((((27:0.0000,74:1.0000)27:0.0000,((((0:0.0000,9:1.0000)0:0.0000,8:1.0000)0:0.0000,46:1.0000)0:0.0000,18:2.0000)0:2.0000)27:0.0000,(((23:0.0000,61:1.0000)23:0.0000,5:2.0000)23:0.0000,64:2.0000)23:2.0000)27:0.0000,55:2.0000)27:0.0000,(((14:0.0000,25:1.0000)14:0.0000,73:1.0000)14:0.0000,71:2.0000)14:2.0000)27:2.0000)13:0.0000,51:3.0000)13:0.0000,56:3.0000)13;	0,237	0,112	0,152	0,082	65	209	517	0,237	0,229	0,233	0,132	65	209	219	616
((((((((24)24)24)24:1,(((122:1,123:1,124:1)25)25)25:1,(((125:1)46)46:1,((77)77:1,(8,128:1)8)8,((48)48)48:1,((130:1,49)49,(81)81:2)49:1)8)8)8:1,(((((27)27)27,((83)83:1,(84,136:1)84:1,(51)51)51:1)27:1,(((138:1,86,140:1)86:1)1)1)1)1)1,((((((16,142:1)16)16)16)16:1,((((88)88:1,(54)54)54:1)17,(((90,146:1)90:1,(147:2)55)55:1,((92)92:2,(93)93:1,(150:1,151:1,31)31)31)31:1,(((32)32)32)32:1)17:1,((((33)33)33,((59,156:1)59)59:1)33:1,((10)10)10)10)10:1)4:1,((((((61)61,(100)100:2,(159:1,101)101:1,(102)102:1)61:1,((35)35)35)35:1,(((63)63)63:1)11,(((164:1)37,(165:1,106)106:1)37)37:1)11,((((65)65,(108)108:1)65:1,((20)20)20)20)20:2)11:1)5:2)1:1,(((((((67)67,(171:1,111)111:1)67:2,((112)112:1,(21)21)21)21,(((40)40,(176:1)115:1)40)40:1)21:1)6)6:1,((((((116)116:1)13)13)13,((((117,179:2)117:1,(180:1,42)42)42)42:1,(((72,183:1)72)72:1,((184:1)23)23)23)23:1)13:1)2)2:1)0;	(((((48:0.0000,111:3.0000)48:3.0000,(164:2.0000,106:2.0000,21:1.0000,40:2.0000,124:1.0000,122:1.0000,123:1.0000)25:2.0000,(101:2.0000,61:2.0000)8:2.0000,(35:1.0000)63:1.0000,(77:0.0000)1:2.0000)11:0.0000,((65:1.0000,108:2.0000)20:0.0000)20:2.0000)11:0.0000,((33:1.0000,59:0.0000,156:1.0000)59:3.0000,(16:0.0000)16:2.0000,(27:1.0000,51:0.0000)51:3.0000,(31:2.0000,150:2.0000,88:2.0000,93:3.0000)32:1.0000,10:1.0000)17:3.0000)11:0.0000,(((130:2.0000,136:2.0000)46:1.0000,(116:1.0000)13:0.0000)13:0.0000,((117:1.0000,42:0.0000,180:1.0000)42:1.0000,(72:0.0000)72:1.0000)23:1.0000)13:4.0000)11;	-	0,367	0,065	0,11	0,058	77	133	1114	0,367	0,147	0,21	0,117	77	133	446	63
((((((((24)24)24)24:1,(((122:1,123:1,124:1)25)25)25:1,(((125:1)46)46:1,((77)77:1,(8,128:1)8)8,((48)48)48:1,((130:1,49)49,(81)81:2)49:1)8)8)8:1,(((((27)27)27,((83)83:1,(84,136:1)84:1,(51)51)51:1)27:1,(((138:1,86,140:1)86:1)1)1)1)1)1,((((((16,142:1)16)16)16)16:1,((((88)88:1,(54)54)54:1)17,(((90,146:1)90:1,(147:2)55)55:1,((92)92:2,(93)93:1,(150:1,151:1,31)31)31)31:1,(((32)32)32)32:1)17:1,((((33)33)33,((59,156:1)59)59:1)33:1,((10)10)10)10)10:1)4:1,((((((61)61,(100)100:2,(159:1,101)101:1,(102)102:1)61:1,((35)35)35)35:1,(((63)63)63:1)11,(((164:1)37,(165:1,106)106:1)37)37:1)11,((((65)65,(108)108:1)65:1,((20)20)20)20)20:2)11:1)5:2)1:1,(((((((67)67,(171:1,111)111:1)67:2,((112)112:1,(21)21)21)21,(((40)40,(176:1)115:1)40)40:1)21:1)6)6:1,((((((116)116:1)13)13)13,((((117,179:2)117:1,(180:1,42)42)42)42:1,(((72,183:1)72)72:1,((184:1)23)23)23)23:1)13:1)2)2:1)0;	-	(116:0.0000,((((65:0.0000,20:1.0000)65:0.0000,108:1.0000)65:0.0000,(((((((((((((((((((8:0.0000,48:1.0000)8:0.0000,(46:0.0000,(13:0.0000,23:1.0000)13:1.0000)46:1.0000)8:0.0000,25:1.0000)8:0.0000,((10:0.0000,(17:0.0000,32:1.0000)17:1.0000)10:0.0000,16:1.0000)10:1.0000)8:0.0000,21:1.0000)8:0.0000,(77:0.0000,1:0.0000)77:1.0000)8:0.0000,((11:0.0000,63:1.0000)11:0.0000,35:1.0000)11:2.0000)8:0.0000,72:2.0000)8:0.0000,((33:0.0000,59:1.0000)33:0.0000,(27:0.0000,51:1.0000)27:1.0000)33:2.0000)8:0.0000,(101:0.0000,61:1.0000)101:2.0000)8:0.0000,88:2.0000)8:0.0000,130:2.0000)8:0.0000,(124:0.0000,((164:0.0000,106:1.0000)164:0.0000,40:1.0000)164:1.0000)124:2.0000)8:0.0000,122:2.0000)8:0.0000,123:2.0000)8:0.0000,136:2.0000)8:0.0000,((31:0.0000,150:1.0000)31:0.0000,93:1.0000)31:3.0000)8:0.0000,((117:0.0000,42:1.0000)117:0.0000,180:1.0000)117:3.0000)8:0.0000,111:3.0000)8:3.0000)65:0.0000,156:3.0000)65:3.0000)116;	0,086	0,079	0,082	0,043	94	1002	1097	0,086	0,18	0,116	0,062	94	1002	429	63
((((((((13:2,14:1)7,(12)12:1)7)7:1)0)0,(((6)6)6:1)4:1)0)0)0;	((14:2.0000)6:0.0000)6;	-	0,333	0,013	0,025	0,013	1	2	76	0,333	0,333	0,333	0,2	1	2	2	9
((((((((13:2,14:1)7,(12)12:1)7)7:1)0)0,(((6)6)6:1)4:1)0)0)0;	-	(14:0.0000,6:2.0000)14;	0,0	0,0	0,0	0,0	0	2	77	0,0	0,0	0,0	0,0	0	2	3	9
((((((((36)36:2,(37,50:2,51:1)37:1)6)6)6,((11)11)11:1)6:1)1)1:1,(((((((7)7,(39)39:1,(40,55:2)40:1)7)7,(((20)20)20)20:1)7)7:2,(((((30,58:1)30)30:1)4)4,((((59:1,14,61:1,62:1)14,(63:1,64:1,65:1)44:1)14)14)14:1,((23)23:1,(((24)24)24,((46,68:1)46:2)34:1)24:1)15:1)4)4:2,((((((69:1)9)9)9)9)9:1)0)0)0;	((((46:2.0000,24:1.0000)34:2.0000,(36:3.0000,39:1.0000,55:1.0000,20:0.0000,40:2.0000)20:3.0000,(61:1.0000)14:1.0000)4:0.0000,(23:1.0000)15:1.0000)4:0.0000,((50:2.0000,51:1.0000,37:0.0000)11:1.0000)9:3.0000)4;	-	0,541	0,08	0,139	0,075	33	28	380	0,541	0,303	0,388	0,241	33	28	76	200
((((((((36)36:2,(37,50:2,51:1)37:1)6)6)6,((11)11)11:1)6:1)1)1:1,(((((((7)7,(39)39:1,(40,55:2)40:1)7)7,(((20)20)20)20:1)7)7:2,(((((30,58:1)30)30:1)4)4,((((59:1,14,61:1,62:1)14,(63:1,64:1,65:1)44:1)14)14)14:1,((23)23:1,(((24)24)24,((46,68:1)46:2)34:1)24:1)15:1)4)4:2,((((((69:1)9)9)9)9)9:1)0)0)0;	-	((((((((39:0.0000,20:1.0000)39:0.0000,40:1.0000)39:0.0000,(((4:0.0000,15:1.0000)4:0.0000,14:1.0000)4:0.0000,23:2.0000)4:2.0000)39:0.0000,((24:0.0000,34:1.0000)24:0.0000,46:2.0000)24:2.0000)39:0.0000,55:2.0000)39:0.0000,36:3.0000)39:0.0000,61:3.0000)39:0.0000,((51:0.0000,(9:0.0000,(37:0.0000,11:0.0000)37:1.0000)9:2.0000)51:0.0000,50:2.0000)51:3.0000)39;	0,109	0,046	0,065	0,033	19	155	394	0,109	0,174	0,134	0,072	19	155	90	200
((((((((25:1)12)12:1,((26:1,18)18:2,(9)9)9)9:3,(((20,30:1)20:1)0)0)0)0)0)0,(((((((8,32:1)8,(22)22:1,(23)23:1)8,((35:1)24:1)16:2)8)8:2)4)4:2)2:1)0;	(((26:3.0000,18:3.0000,9:1.0000)12:3.0000)0:0.0000,((35:1.0000,23:3.0000)16:0.0000)16:5.0000)0;	-	0,619	0,062	0,113	0,06	13	8	196	0,619	0,146	0,236	0,134	13	8	76	32
((((((((25:1)12)12:1,((26:1,18)18:2,(9)9)9)9:3,(((20,30:1)20:1)0)0)0)0)0)0,(((((((8,32:1)8,(22)22:1,(23)23:1)8,((35:1)24:1)16:2)8)8:2)4)4:2)2:1)0;	-	(((18:0.0000,26:1.0000)18:0.0000,(9:0.0000,12:1.0000)9:2.0000)18:0.0000,((23:0.0000,0:3.0000)23:0.0000,(35:0.0000,16:1.0000)35:3.0000)23:4.0000)18;	0,147	0,024	0,041	0,021	5	29	204	0,147	0,056	0,081	0,042	5	29	84	32
((((((((82:1,54)54:1)34:2,((1,85:1)1)1)1,(((36,87:1)36,(88:1)57:1)36:1,((89:1,90:1,91:1,58)58:1,(93:1,59)59:1)23)23:1)1,((((15)15)15)15)15:1)1,(((((96:1)61:1,(8)8)8)8)8)8:2)1,((((((98:1,99:1)63:1,(4)4)4,41:1)4,(((27)27)27,((43,103:1)43)43:1)27:1)4)4)4:1)1:2,(((((((104:1)67:1,(44)44)44:1)18)18:1)10:1)5:1,((((((0)0)0,((107:1,108:1)70:1,(109:1,71)71:1)46:1)0)0)0,(((((111:1,72)72:1,(12,114:1)12)12,((48,116:1)48)48:1)12,(((31,118:1)31)31,((119:1,50)50)50:1)31:1,(((121:1)77:1,(122:1,32)32)32)32:1)12)12:1,(((((13,125:1)13)13,((80)80:1,(53)53)53:4)13)13)13:1)0)0)0;	(((((53:0.0000,80:1.0000)53:3.0000,(99:0.0000)41:2.0000,(93:1.0000)0:0.0000,(107:2.0000,32:0.0000)32:2.0000,(12:0.0000,31:1.0000,72:1.0000,111:1.0000)12:1.0000)0:0.0000,((54:3.0000,44:2.0000,13:0.0000,85:1.0000,125:1.0000)13:0.0000)13:1.0000)0:0.0000,((48:0.0000)48:1.0000)18:1.0000)0:0.0000,((88:2.0000)36:2.0000,(8:2.0000,43:1.0000,27:1.0000)1:1.0000,(89:2.0000,4:0.0000,90:1.0000)4:2.0000)15:2.0000)0;	-	0,752	0,135	0,229	0,129	109	36	698	0,752	0,209	0,327	0,195	109	36	413	942
((((((((82:1,54)54:1)34:2,((1,85:1)1)1)1,(((36,87:1)36,(88:1)57:1)36:1,((89:1,90:1,91:1,58)58:1,(93:1,59)59:1)23)23:1)1,((((15)15)15)15)15:1)1,(((((96:1)61:1,(8)8)8)8)8)8:2)1,((((((98:1,99:1)63:1,(4)4)4,41:1)4,(((27)27)27,((43,103:1)43)43:1)27:1)4)4)4:1)1:2,(((((((104:1)67:1,(44)44)44:1)18)18:1)10:1)5:1,((((((0)0)0,((107:1,108:1)70:1,(109:1,71)71:1)46:1)0)0)0,(((((111:1,72)72:1,(12,114:1)12)12,((48,116:1)48)48:1)12,(((31,118:1)31)31,((119:1,50)50)50:1)31:1,(((121:1)77:1,(122:1,32)32)32)32:1)12)12:1,(((((13,125:1)13)13,((80)80:1,(53)53)53:4)13)13)13:1)0)0)0;	-	((((((32:0.0000,48:1.0000)32:0.0000,107:2.0000)32:0.0000,31:2.0000)32:0.0000,(111:0.0000,72:1.0000)111:2.0000)32:0.0000,((((((((((((((41:0.0000,4:0.0000)41:0.0000,99:0.0000)41:0.0000,(1:0.0000,15:1.0000)1:1.0000)41:0.0000,43:1.0000)41:0.0000,27:1.0000)41:0.0000,90:1.0000)41:0.0000,(85:0.0000,36:1.0000)85:1.0000)41:0.0000,((((0:0.0000,13:1.0000)0:0.0000,18:1.0000)0:0.0000,12:1.0000)0:0.0000,93:1.0000)0:2.0000)41:0.0000,8:2.0000)41:0.0000,89:2.0000)41:0.0000,44:2.0000)41:0.0000,125:2.0000)41:0.0000,88:2.0000)41:0.0000,(53:0.0000,80:1.0000)53:3.0000)41:3.0000)32:0.0000,54:3.0000)32;	0,064	0,037	0,047	0,024	30	438	777	0,064	0,057	0,061	0,031	30	438	492	942
((((((((27,67:1,68:1)27)27:1)2)2)2,(((((10)10,(43)43:2)10)10)10:1,((((71:1,44)44:1)5)5,(((73:1)45:2)20,((46)46:1,(47)47:1,(31)31)31:1)20:1)5,((((77:1,21)21)21)21:1)12:1,((((13)13,(80:1,81:2)51:1,(82:2)52:2)13)13)13:2)5:2,(((((53)53:1,(84:1)6)6)6)6)6:2)2:1,((((((85:1,7,87:1)7,56:1)7,((36)36,(58)58:1)36:1)7)7)7:2,(((((90:1,37)37,(60)60:1)37:2,((93:1,94:1)61:2)38:2)1,(((39,96:1)39,(63,98:1)63:1)39:1,((64)64:1,(100:1,101:1)65:1)26)26:1)1)1)1)1:1)0;	(((12:0.0000,((53:1.0000,84:1.0000)6:0.0000,(47:2.0000,82:3.0000,46:1.0000)20:2.0000)6:1.0000)12:0.0000,((58:4.0000,100:2.0000,36:4.0000,85:3.0000,96:1.0000,37:3.0000,7:3.0000)26:2.0000,(60:2.0000,67:1.0000,77:1.0000,80:3.0000)27:1.0000,(63:1.0000,98:1.0000)39:3.0000,38:3.0000,5:2.0000)2:2.0000)12:0.0000,7:3.0000)12;	-	0,161	0,028	0,047	0,024	18	94	631	0,161	0,106	0,128	0,068	18	94	152	526
((((((((27,67:1,68:1)27)27:1)2)2)2,(((((10)10,(43)43:2)10)10)10:1,((((71:1,44)44:1)5)5,(((73:1)45:2)20,((46)46:1,(47)47:1,(31)31)31:1)20:1)5,((((77:1,21)21)21)21:1)12:1,((((13)13,(80:1,81:2)51:1,(82:2)52:2)13)13)13:2)5:2,(((((53)53:1,(84:1)6)6)6)6)6:2)2:1,((((((85:1,7,87:1)7,56:1)7,((36)36,(58)58:1)36:1)7)7)7:2,(((((90:1,37)37,(60)60:1)37:2,((93:1,94:1)61:2)38:2)1,(((39,96:1)39,(63,98:1)63:1)39:1,((64)64:1,(100:1,101:1)65:1)26)26:1)1)1)1)1:1)0;	-	((((((((((((((12:0.0000,5:0.0000)12:0.0000,6:1.0000)12:0.0000,20:1.0000)12:0.0000,(77:0.0000,((2:0.0000,27:1.0000)2:0.0000,67:1.0000)2:1.0000)77:1.0000)12:0.0000,((((39:0.0000,26:1.0000)39:0.0000,63:1.0000)39:0.0000,96:1.0000)39:0.0000,98:1.0000)39:2.0000)12:0.0000,38:2.0000)12:0.0000,(47:0.0000,46:1.0000)47:2.0000)12:0.0000,100:2.0000)12:0.0000,53:2.0000)12:0.0000,84:2.0000)12:0.0000,(37:0.0000,60:1.0000)37:2.0000)12:0.0000,80:2.0000)12:0.0000,(((7:0.0000,36:1.0000)7:0.0000,85:1.0000)7:0.0000,58:2.0000)7:3.0000)12:0.0000,82:4.0000)12;	0,068	0,046	0,055	0,028	30	410	619	0,068	0,176	0,098	0,052	30	410	140	526
((((((((33,52:1,53:1,54:1)33:1,(21)21)21:1)4)4)4:1,(((((56:1,57:2,35)35:1,(22)22)22:1,((5,61:1)5)5)5)5)5:1)2:2,((((((62:1,24)24,(39,65:1)39:2)24:1,((66:1,67:1,3)3)3)3)3,((((17)17)17,((27)27)27:1)17:1,(((43)43:1,(18,73:1)18)18,(29)29:1)18:2)11:1)3,(((((46)46:1)12,((31)31)31:1)12)12:2,((((20)20,(49)49:1,(50,79:1)50:1)20)20:1)7)7:1)3:2)0)0;	((((21:0.0000)21:1.0000)4:0.0000,((35:0.0000,56:1.0000,22:1.0000,61:2.0000)35:2.0000)5:1.0000)4:0.0000,((67:1.0000,31:1.0000)12:2.0000,(39:2.0000,24:0.0000)24:2.0000,(27:1.0000)17:2.0000,(73:0.0000)29:3.0000,(49:1.0000,50:1.0000,20:0.0000)20:1.0000)7:3.0000)4;	-	0,435	0,059	0,104	0,055	30	39	476	0,435	0,229	0,3	0,176	30	39	101	569
((((((((33,52:1,53:1,54:1)33:1,(21)21)21:1)4)4)4:1,(((((56:1,57:2,35)35:1,(22)22)22:1,((5,61:1)5)5)5)5)5:1)2:2,((((((62:1,24)24,(39,65:1)39:2)24:1,((66:1,67:1,3)3)3)3)3,((((17)17)17,((27)27)27:1)17:1,(((43)43:1,(18,73:1)18)18,(29)29:1)18:2)11:1)3,(((((46)46:1)12,((31)31)31:1)12)12:2,((((20)20,(49)49:1,(50,79:1)50:1)20)20:1)7)7:1)3:2)0)0;	-	((((((((21:0.0000,61:0.0000)21:0.0000,(5:0.0000,4:1.0000)5:1.0000)21:0.0000,22:1.0000)21:0.0000,31:2.0000)21:0.0000,(((((17:0.0000,24:1.0000)17:0.0000,((67:0.0000,27:0.0000)67:0.0000,12:1.0000)67:1.0000)17:0.0000,(7:0.0000,20:1.0000)7:2.0000)17:0.0000,49:2.0000)17:0.0000,50:2.0000)17:3.0000)21:0.0000,(35:0.0000,56:1.0000)35:3.0000)21:0.0000,(73:0.0000,29:0.0000)73:3.0000)21:0.0000,39:4.0000)21;	0,075	0,034	0,046	0,024	17	209	489	0,075	0,13	0,095	0,05	17	209	114	569
((((((((10)10,(31:1,32:2)21:1)10)10:1)2)2)2:1,((((((15)15)15:1,((23,35:1)23:1,(16)16)16:1)8)8:1)0,(((((37:1,38:1)25:1,(17)17)17:1,((12,41:1)12)12)12:1,(((6)6,(29)29:1)6)6)6)6:1)0)0)0;	((15:3.0000,38:1.0000,29:2.0000,35:3.0000)17:3.0000,(41:1.0000)12:3.0000,(10:0.0000,32:2.0000)10:1.0000)2;	-	0,412	0,027	0,05	0,026	7	10	257	0,412	0,149	0,219	0,123	7	10	40	706
((((((((10)10,(31:1,32:2)21:1)10)10:1)2)2)2:1,((((((15)15)15:1,((23,35:1)23:1,(16)16)16:1)8)8:1)0,(((((37:1,38:1)25:1,(17)17)17:1,((12,41:1)12)12)12:1,(((6)6,(29)29:1)6)6)6)6:1)0)0)0;	-	(((15:0.0000,35:1.0000)15:0.0000,((2:0.0000,10:1.0000)2:0.0000,32:1.0000)2:2.0000)15:0.0000,(29:0.0000,(((12:0.0000,17:1.0000)12:0.0000,41:1.0000)12:0.0000,38:1.0000)12:2.0000)29:2.0000)15;	0,407	0,083	0,138	0,074	22	32	242	0,407	0,468	0,436	0,278	22	32	25	706
((((((((101)101:1)62:1)34:2)8)8:1,(((((1,166:2)1,(103)103:1)1,((64)64)64:2)1)1,((((20)20,106:1)20)20)20:1)1,(((((37)37,(108)108:1)37,((67)67,(110)110:1)67:1)37:1)10,((((68)68,(112)112:1,(113)113:2)68:1,((22,178:2)22,(115,180:1)115:1,(181:1,116)116:2)22)22,(((183:1)39)39)39:1)22:2)10:2,(((((23)23,(119)119:1)23)23)23:1)11:1)1,((((((120)120:1,(187:1,72,189:1)72)72:2)24,(((190:1,122)122:1)42)42:1)24:1,((((123,193:1)123:1)43,((194:1)75)75:1)43:1,(((195:2,12)12)12)12)12)12:1,(((((126,198:1)126:1,(4)4)4)4)4)4)4:2,((((((200:1,201:1)27)27)27,(((202:1,203:2)79)79:2,((130)130:1,(131,206:1)131:1)80:1)47:2,(((48)48)48)48:1)27:1,((((208:1)133:1,(49)49)49)49:1,(((14,211:1)14)14)14)14)14:1)5:1)1:1,(((((((136)136:1,(137)137:1,(214:2,138,216:1)138:1)84:1,((0)0)0)0)0)0,(((((140)140:1,(141,220:1)141:1)86:1)16,(((221:1,53)53)53,((88,224:1)88)88:2)53:1)16)16:1)0,((((((89)89)89:2)54:1,(((145)145:1,(227:2,228:1)55,(147)147:1)55)55:1,(((148)148:3,(31)31)31,((232:1)150:2,(92)92)92:1)31)31:1,((((234:1)57,(235:1,236:1,153)153:1)57)57:1,(((154)154:1)94:1,((239:1)155:2)58)58:2,(((240:1)96)96:2,((157)157:1)32)32)32:2,((((158)158:1,(159)159:1)60)60:1,(((17)17,(161)161:1)17,((162)162:1,(100,248:1)100)100:1)17)17)17:1)7:2)0)0;	((((((147:3.0000)89:3.0000,(141:2.0000,140:2.0000)0:0.0000,(103:1.0000)84:1.0000)0:0.0000,((113:2.0000,178:3.0000,181:3.0000,180:2.0000)37:2.0000,(23:2.0000,158:3.0000,214:2.0000,166:1.0000,216:2.0000,20:0.0000)20:0.0000,(53:0.0000)53:2.0000,88:2.0000,62:3.0000)20:1.0000)0:0.0000,(((154:0.0000)94:3.0000)32:0.0000,(((157:1.0000,112:1.0000,236:2.0000,153:2.0000,68:0.0000)68:3.0000)17:0.0000,((100:2.0000,31:1.0000,232:1.0000,148:2.0000,239:3.0000,92:0.0000,248:3.0000)92:1.0000)31:1.0000)17:2.0000)32:2.0000)0:0.0000,(((64:0.0000)64:1.0000)8:0.0000,((200:1.0000,208:2.0000,49:0.0000)49:1.0000,(211:1.0000)14:0.0000,(130:1.0000,159:1.0000,234:2.0000)27:1.0000)14:1.0000)8:2.0000)0:0.0000,((193:2.0000,198:2.0000,12:1.0000)43:2.0000,42:1.0000,(4:1.0000)67:2.0000,(189:1.0000,72:0.0000)72:2.0000)24:3.0000)0;	-	0,645	0,146	0,238	0,135	234	129	1367	0,645	0,391	0,486	0,321	234	129	365	946
